"","x"
"265",0.137529393913447
"266",0.0262765663323681
"267",0.0763631711525813
"268",0.0525546842658098
"269",0.0628113455374907
"270",0.0152143486725633
"271",0.0543923355523405
"272",0.0647905415480608
"273",NA
"274",0.0224011758462468
"275",0.0134682724492564
"276",0.041645336637564
"277",NA
"278",0.0190966456172224
"279",0.148365328034138
"280",0.0406307071124002
"281",0.572705960179295
"282",0.0378773685813949
"283",0.0972480058352936
"284",NA
"285",0.01681027739002
"286",NA
"287",0.0229285289687859
"288",0.0325415652203502
"289",0.174411873297281
"290",0.12662278686382
"291",0.081174999874395
"292",0.00823382668929689
"293",0.0514870025689028
"294",0.022388792476884
"295",0.00957054109681899
"296",0.0383640693359003
"297",0.0148368086297455
"298",0.0408350911281903
"299",NA
"300",0.0138506413583772
"301",0.0641975447288438
"302",0.0182787705720553
"303",0.0155914852187976
"304",0.0169883372515336
"305",0.289210992070314
"306",0.0284141516984684
"307",NA
"308",0.744471549506291
"309",0.340684102040501
"310",0.0227465283056667
"311",0.270400347635126
"312",0.0306781698081411
"313",0.256735225522236
"314",0.0312388844957663
"315",0.0643676112691591
"316",0.196264030812467
"317",0.0686291135669705
"318",0.0158250932713619
"319",NA
"320",0.18606765759173
"321",NA
"322",0.0202427569303274
"323",0.022379113828107
"324",0.0212171256454134
"325",0.000491451328947848
"326",0.0151067651216038
"327",0.0137285213274895
"328",0.0152355761442686
"329",0.0300800511996619
"330",NA
"331",0.0256515862636215
"332",0.0299544722745358
"333",0.021763692625365
"334",0.0566795402500068
"335",0.0302427840715432
"336",0.0719143884553907
"337",0.0240066183230327
"338",0.0814369286985869
"339",NA
"340",0.0184455877476749
"341",0.0110300960170181
"342",0.0191652379053155
"343",0.03011965000358
"344",0.0508892683973585
"345",NA
"346",0.0463487737205682
"347",NA
"348",0.0344712198533694
"349",0.0301061121006229
"350",NA
"351",0.0316221459528099
"352",0.028326286328742
"353",0.0109472384324596
"354",0.174839675872329
"355",0.0175685429420696
"356",0.0108946979126778
"357",NA
"358",0.0120840470404229
"359",NA
"360",0.174409504424623
"361",NA
"362",0.0178119009318346
"363",0.0137841638341391
"364",0.0270588850268756
"365",NA
"366",0.105354523287008
"367",0.000446940437978045
"368",0.126256345109233
"369",0.0171029224893981
"370",0.310152870546848
"371",0.0140191410885179
"372",0.0766078184422785
"373",0.0148827494262597
"374",0.0208187116837509
"375",0.0132198100070534
"376",0.00803745144983596
"377",0.0351457142433123
"378",0.0084438206483466
"379",0.0185527827599942
"380",0.0262992807870464
"381",0.0176463322157473
"382",0.0391265889281694
"383",0.0500414501884512
"384",NA
"385",0.0119317864231087
"386",0.0157275112119879
"387",0.0114240289750562
"388",0.0169906082038861
"389",0.0257395880544693
"390",0.0172022799948705
"391",0.0132017301832393
"392",0.0127545177574183
"393",0.020620077017921
"394",0.239692950776308
"395",0.00952462243029669
"396",0.0121110040481712
"397",0.149827127471991
"398",0.212481807437044
"399",0.0128631715328144
"400",0.0393611058222728
"401",0.0136211430677991
"402",0.00763389173569525
"403",0.026250926279127
"404",NA
"405",0.0356393743544304
"406",0.092337539628731
"407",0.0335004054223184
"408",0.0392340217900788
"409",0.0335778988958812
"410",0.0402270866966811
"411",0.0441999988022814
"412",0.0604126007526089
"413",0.171785009917544
"414",0.0233001064095604
"415",0.0177016441367454
"416",0.0268978099495828
"417",NA
"418",NA
"419",0.0183784238411098
"420",0.0255554379997735
"421",0.0160636969059607
"422",NA
"423",0.0625092656867472
"424",0.0101648852178228
"425",0.0103473948870044
"426",0.0115283653490181
"427",NA
"428",0.0216281796514284
"429",0.171144476897845
"430",0.014792151614071
"431",0.310278374094735
"432",NA
"433",0.0227644211687572
"434",NA
"435",0.0301678895206139
"436",0.0597684106134675
"437",0.107428300695364
"438",0.238663212902065
"439",0.0159841531814415
"440",0.0512211840801085
"441",NA
"442",0.0697997685171774
"443",0.0279110999905032
"444",0.00160476053589827
"445",0.0361262419580793
"446",0.2697651700471
"447",0.0148194336448946
"448",0.22646253001167
"449",0.0601428137489976
"450",0.0159120266651299
"451",0.0380593380774543
"452",NA
"453",0.146155953954982
"454",NA
"455",NA
"456",0.024068677820637
"457",NA
"458",NA
"459",0.19050040329572
"460",0.0193816835420344
"461",0.0243676263815041
"462",0.0904892141423508
"463",0.0233112237377326
"464",0.133860653304413
"465",0.0607006778370734
"466",0.0100497256036556
"467",0.0217318738725792
"468",0.0261731788550704
"469",0.0151909030322719
"470",0.253191537453271
"471",NA
"472",0.0206867945391514
"473",0.337979148443067
"474",NA
"475",NA
"476",0.0183470738399916
"477",NA
"478",0.0239390847300125
"479",0.0137978025219166
"480",0.0157503666584443
"481",0.070246492151498
"482",0.00708468315640934
"483",0.111628809101887
"484",NA
"485",NA
"486",0.24307428116482
"487",NA
"488",0.0780741311119887
"489",NA
"490",NA
"491",0.0184142514193103
"492",0.0332445620542426
"493",0.0847359874330715
"494",NA
"495",NA
"496",0.0135991952729675
"497",NA
"498",0.0200410244398089
"499",0.093908513948254
"500",NA
"501",0.0224066574270943
"502",0.0208321380820062
"503",0.0432146524934587
"504",0.027138815536051
"505",0.0153864257958276
"506",0.0387467441537027
"507",NA
"508",0.0107667661176896
"509",0.0136225006536393
"510",0.0229069868279929
"511",0.0210510436359876
"512",0.0818776577468861
"513",0.0802936594736429
"514",0.027684736064925
"515",0.0238799070286123
"516",0.191145299030883
"517",0.0197600001271547
"518",0.0200842640506997
"519",0.0141855559006536
"520",0.0194138833317981
"521",0.0104282473926185
"522",NA
"523",0.123787191229817
"524",NA
"525",0.0941394559656954
"526",0.115951158135174
"527",0.1751843330147
"528",0.0208915433029892
"529",0.0474290314626201
"530",0.019137429970502
"531",0.0120228056935568
"532",0.00754506938647477
"533",0.0194024585056976
"534",NA
"535",0.015937839074816
"536",NA
"537",0.032970293117163
"538",0.0879360657074104
"539",0.0279855519908702
"540",0.00891923666400482
"541",0.0261594771981142
"542",0.0361269181494736
"543",NA
"544",0.199189703000439
"545",0.0279488112479988
"546",0.0118566885469506
"547",0.0522597478062564
"548",NA
"549",0.00987112302418981
"550",0.298521755006391
"551",0.266915580593905
"552",0.0253682684484375
"553",0.0136461471769052
"554",0.0182099682626488
"555",NA
"556",0.0245985460416678
"557",0.030743520674736
"558",0.0226834914777692
"559",0.103889829123158
"560",0.0192357527080937
"561",NA
"562",0.0111464228416053
"563",0.0990639037701347
"564",0.0718781540281326
"565",0.220139901592212
"566",NA
"567",0.0100191655368747
"568",0.0476258467312745
"569",0.173227304196058
"570",0.0706183897999557
"571",0.0584752220089846
"572",0.0226955234105931
"573",0.0269890550655779
"574",0.0721916364377885
"575",NA
"576",NA
"577",0.102369564543595
"578",NA
"579",0.114578066659304
"580",NA
"581",0.0162181393990782
"582",0.0266527711238474
"583",0.0142536835057325
"584",0.0386579766923955
"585",0.0623011802332033
"586",0.00878983976282842
"587",NA
"588",0.114884298919258
"589",0.0203220982165494
"590",0.0250534637730159
"591",0.160508455258657
"592",0.0203570421872559
"593",NA
"594",0.0206168378809589
"595",0.196052940965618
"596",NA
"597",NA
"598",NA
"599",0.0357277244525851
"600",0.0211670752752501
"601",NA
"602",0.0243328081420569
"603",0.0166834639172914
"604",0.0165925816780584
"605",0.176165193684367
"606",0.018046791373326
"607",0.0073200203401084
"608",0.0464783183964453
"609",NA
"610",0.0126765100987697
"611",0.0727916070597652
"612",NA
"613",NA
"614",0.0455546216013473
"615",0.0316308584456292
"616",0.0108287002138428
"617",0.0267167608937972
"618",0.0144009072844706
"619",0.0224174186768274
"620",NA
"621",NA
"622",0.0393620228679779
"623",0.030753184539286
"624",NA
"625",0.154222432641764
"626",0.458483815582942
"627",0.0268243992277131
"628",0.0207900096373741
"629",NA
"630",0.140789483289787
"631",0.0133599461825923
"632",NA
"633",NA
"634",0.0547257529857846
"635",0.0389746014507792
"636",NA
"637",0.0141168279768329
"638",0.0364025236657697
"639",0.07215799382445
"640",0.0132002041622724
"641",0.0165775109158348
"642",NA
"643",0.0904008126029486
"644",0.231991787258884
"645",0.134866531285226
"646",NA
"647",0.0267390117536428
"648",0.211357211484082
"649",0.00939953725897666
"650",0.0216331733622468
"651",0.265940239169404
"652",0.0186228352980579
"653",NA
"654",NA
"655",0.0235458724092339
"656",0.0396732629569103
"657",0.0230683005308647
"658",0.0125889742026496
"659",0.16882532625152
"660",0.252441411180012
"661",0.0373670382745113
"662",0.078073407550267
"663",0.146599890163937
"664",0.0965055295410333
"665",0.122654550001933
"666",0.0102883330989949
"667",0.0264500530888643
"668",NA
"669",0.043236780370787
"670",0.0616117668561424
"671",NA
"672",0.163012879047652
"673",0.0464778295875612
"674",NA
"675",0.246085667934935
"676",NA
"677",0.0495618050425296
"678",0.0482272851830329
"679",0.00122339828064495
"680",0.0524402358923696
"681",0.0450551871829925
"682",0.0187020273867515
"683",0.0912021785561645
"684",0.0289603132674824
"685",0.0192788965383288
"686",0.0113776012836668
"687",0.0104289706988053
"688",0.00874566668574673
"689",0.207059742765203
"690",NA
"691",0.0235037074476219
"692",0.146271198646142
"693",0.0401088251842813
"694",NA
"695",0.0608627307804184
"696",0.0210452868120952
"697",0.00705374467088064
"698",0.030855255161001
"699",0.187396833113431
"700",NA
"701",0.0153136314264398
"702",NA
"703",0.217618497468188
"704",NA
"705",0.0316093509779541
"706",NA
"707",0.0479786092969872
"708",0.0230818288534654
"709",0.0379871554215026
"710",NA
"711",0.0418924168908677
"712",0.289714150742177
"713",0.0219166368425447
"714",0.0228010894975968
"715",0.023353598039878
"716",0.0559276252278762
"717",0.018740641615729
"718",0.0659936897373393
"719",0.0447711357007925
"720",0.011821930134585
"721",NA
"722",0.026778245455675
"723",0.145483157637659
"724",NA
"725",NA
"726",NA
"727",0.0228343559779082
"728",0.0178072715296971
"729",0.111043870724873
"730",0.552003037306804
"731",NA
"732",0.0588387442504312
"733",NA
"734",0.0204651434682968
"735",0.0127961937103987
"736",NA
"737",0.040447509437697
"738",NA
"739",0.0178406525851843
"740",0.0145766727606222
"741",0.0214513694046496
"742",NA
"743",0.0697800828372886
"744",NA
"745",NA
"746",0.0919075893236609
"747",0.0152754760830643
"748",0.0422597407293836
"749",0.0507749124375835
"750",0.0657105450409226
"751",0.236781256874377
"752",0.0128096632731622
"753",0.0106108012656066
"754",NA
"755",0.031468941881697
"756",0.016639388903649
"757",NA
"758",0.0252630455458952
"759",0.0128058787237703
"760",0.023688015652832
"761",0.0184319879713011
"762",0.036934171904007
"763",0.0175086813727683
"764",0.0143333116321354
"765",0.020411843326856
"766",NA
"767",0.0151255334374974
"768",0.135856314465429
"769",0.0288132463709871
"770",0.137788379880662
"771",0.011293383748664
"772",0.223872538321161
"773",NA
"774",NA
"775",0.0341873028024418
"776",0.0227055043966778
"777",0.0922520975098298
"778",0.0221977258885938
"779",0.0140822750387389
"780",NA
"781",0.00964996038414248
"782",0.0202400568821075
"783",0.0209660815620847
"784",0.0445993526311833
"785",NA
"786",0.168936281297405
"787",0.0268295060299713
"788",0.0393519183132429
"789",0.012201805097328
"790",0.0714780876150981
"791",0.0264705855898316
"792",0.25350917561191
"793",NA
"794",0.0333163573954383
"795",0.138090114445347
"796",0.0131474564170673
"797",NA
"798",0.0294495650216492
"799",NA
"800",0.0433418481809451
"801",NA
"802",NA
"803",0.0755049033590388
"804",0.021994191364325
"805",0.0707655767558463
"806",0.0306618276799097
"807",0.0154794268030948
"808",0.0241618627744843
"809",0.0697305162119864
"810",0.0333765701362609
"811",0.0453772088129317
"812",0.0128964430619896
"813",0.0384930922937178
"814",0.023971764995137
"815",NA
"816",0.0610492552416804
"817",0.0105128848067997
"818",0.0320849497556906
"819",NA
"820",0.0706332006172018
"821",NA
"822",0.0392533498120149
"823",0.0113026628573902
"824",NA
"825",0.0226599175117566
"826",0.0307193349022147
"827",0.0577439208241675
"828",0.01944832068433
"829",0.0209625869577721
"830",0.0230540478706698
"831",0.0444123138457735
"832",0.0298784494425158
"833",0.109072402366371
"834",0.0167139006236578
"835",0.0952210149632829
"836",0.0348482566280482
"837",0.194327982349834
"838",0.0211606143981941
"839",0.17260300109544
"840",NA
"841",0.193829124441437
"842",0.0262205967344219
"843",NA
"844",0.0751000389083515
"845",NA
"846",0.760523592641793
"847",0.0204202273403545
"848",NA
"849",0.314576008369141
"850",0.0324655886865326
"851",0.100756137413303
"852",0.0128541108784647
"853",0.164080724712482
"854",0.0252816557510022
"855",0.00735504365831289
"856",0
"857",0.0455782985864285
"858",0.0567910146287083
"859",NA
"860",0.068742102564449
"861",0.215330207416644
"862",NA
"863",0.0171940340732727
"864",0.0143384725597803
"865",NA
"866",0.0151408685275957
"867",0.0148073264489677
"868",0.121557932195395
"869",0.0251887828629321
"870",0.0106146109859386
"871",0.0239038219687806
"872",0.0244931721647713
"873",0.0155925833378268
"874",0.0100648141448388
"875",0.0100217969196684
"876",0.034877093528321
"877",0.0181227112640538
"878",0.0377570323247625
"879",0.00905582147946259
"880",0.0250380072612369
"881",NA
"882",NA
"883",0.0359167440583501
"884",0.137401197098008
"885",NA
"886",0.0263178064553773
"887",0.0435608112289127
"888",0.0783951329229902
"889",0.0434358953330336
"890",1.14470872882742e-06
"891",0.0204305667572621
"892",0.0183661327508376
"893",0.432473488101126
"894",0.274572701845507
"895",0.0346608750141755
"896",0.0285212668862966
"897",0.0128330064954748
"898",0.0116758319777535
"899",0.0294416222016954
"900",0.0116594763932336
"901",0.0469047924529555
"902",0.0668951102048697
"903",0.0221672731964156
"904",0.0155028161624462
"905",0.0148214950764126
"906",NA
"907",0.0780428521585233
"908",0.0258284577910618
"909",0.0657495777840517
"910",0.0290386450190411
"911",0.00219761343874539
"912",0.0704769399734833
"913",0.0114385195964062
"914",0.0193953805675578
"915",0.0796245052445588
"916",0.0249661194494838
"917",0.0373711992776554
"918",0.0149041959639168
"919",0.0382653339920894
"920",NA
"921",NA
"922",0.215222716443699
"923",0.0871065862342294
"924",0.0121234565786177
"925",0.0148625979225837
"926",0.0396481440440351
"927",0.109173837073453
"928",0.033499250343571
"929",0.0763918916663316
"930",0.199987605946929
"931",0.0319326244002082
"932",0.0300791769621612
"933",0.028947173456204
"934",0.0945598492143994
"935",NA
"936",NA
"937",0.0156540778204162
"938",0.0279528895394212
"939",0.0403272070165616
"940",NA
"941",0.189210710984738
"942",NA
"943",0.0421333979309592
"944",0.216384585208212
"945",0.0313095115309138
"946",0.0202424192247092
"947",0.0591344606974666
"948",0.027141926611
"949",0.0238105128771246
"950",0.0177102245179755
"951",NA
"952",0.116578516521433
"953",NA
"954",NA
"955",NA
"956",0.034378645569841
"957",0.0177431779991189
"958",0.0395846112487027
"959",0.0258961455501562
"960",0.0160799776548209
"961",0.0167624386584138
"962",NA
"963",0.0149458400017317
"964",0.036118597479157
"965",0.0338595244153466
"966",0.039912836924147
"967",0.039843991778229
"968",0.14021285376746
"969",0.29342029520222
"970",0.00872050245260497
"971",NA
"972",0.210349763481832
"973",NA
"974",0.0822776334767081
"975",0.0162301609321901
"976",0.000672811395791727
"977",0.184866527745702
"978",0.0930704572453497
"979",0.0781318371625864
"980",0.536528364184589
"981",0.0123808544259263
"982",0.0107996045273781
"983",0.0206530454596411
"984",NA
"985",0.0587678862502236
"986",0.276012006417516
"987",0.0113134717723185
"988",0.0254790580427704
"989",0.0276920534849269
"990",0.022589317229735
"991",0.0307704494626161
"992",NA
"993",0.0154605667868086
"994",0.0335767023914408
"995",0.0113401022301107
"996",0.0427393576128116
"997",0.0154841466284003
"998",0.0419482660618349
"999",0.0225419615320564
"1000",0.0229742470728911
"1001",NA
"1002",0.116447779060166
"1003",0.0314387473688888
"1004",NA
"1005",0.092753245464747
"1006",0.0169269678399611
"1007",0.0347847709827907
"1008",0.0135191001477125
"1009",NA
"1010",0.0150907841183551
"1011",0.0262292436512882
"1012",0.0199633554775196
"1013",0.0256871018190277
"1014",0.19847874702092
"1015",0.0246643647801229
"1016",0.152451179769149
"1017",NA
"1018",0.0410975096176571
"1019",0.0364640474170635
"1020",NA
"1021",NA
"1022",0.0330514024779456
"1023",0.0212465404276624
"1024",0.0687412622336559
"1025",0.0326398842846413
"1026",NA
"1027",0.0332060762735887
"1028",NA
"1029",NA
"1030",NA
"1031",NA
"1032",0.020286421226359
"1033",0.0149030358143672
"1034",0.0545335510693517
"1035",0.0110150038843576
"1036",NA
"1037",NA
"1038",NA
"1039",0.0215756782939535
"1040",0.00975432872595857
"1041",NA
"1042",0.372294307679915
"1043",0.0196279611702924
"1044",0.0770769030567028
"1045",0.0285500001000477
"1046",NA
"1047",0.017482274937834
"1048",0.0427245536541291
"1049",NA
"1050",0.0228817131972753
"1051",0.025557443588039
"1052",0.0790800030819426
"1053",0.229133254793565
"1054",NA
"1055",0.171569705605192
"1056",NA
"1057",NA
"1058",0.0300450705011357
"1059",0.190496534156962
"1060",0.0801241690829859
"1061",0.00754441239426685
"1062",NA
"1063",0.0143814593756981
"1064",0.0199890248623494
"1065",0.193265900148152
"1066",0.000385641362113887
"1067",NA
"1068",0.0123087675482937
"1069",0.0220333485888155
"1070",0.0206358393523666
"1071",NA
"1072",0.128545657925795
"1073",NA
"1074",0.0253146021081079
"1075",0.0314708233020247
"1076",0
"1077",0.0523090267496535
"1078",NA
"1079",0.110216998381953
"1080",0.0540123843762934
"1081",NA
"1082",0.0254994531702548
"1083",0.0219211962158317
"1084",0.0392141396177062
"1085",NA
"1086",0.0136797205440903
"1087",0.0340599118080889
"1088",0
"1089",0.0421951747856648
"1090",0.0225561916842694
"1091",0.0160403086461078
"1092",NA
"1093",0.162631895017427
"1094",0.0183719339920594
"1095",0.2482600486917
"1096",NA
"1097",0.0407139355434196
"1098",0.170914280272667
"1099",0.124449095766056
"1100",0.108861247416495
"1101",0.0282337655041119
"1102",NA
"1103",NA
"1104",0.0114290916774488
"1105",0.0395321724684005
"1106",NA
"1107",0.0230965099185557
"1108",0.237738549759492
"1109",0.0990249169664295
"1110",0.024222285516582
"1111",NA
"1112",0.0208409567523277
"1113",0.0247426192358193
"1114",0.0378507422838203
"1115",0.0235941004117579
"1116",NA
"1117",0.0785986948786669
"1118",NA
"1119",NA
"1120",0.055620602219867
"1121",NA
"1122",0.0110573202128215
"1123",NA
"1124",0.144044269540809
"1125",0.041373065160812
"1126",NA
"1127",0.0255768076617793
"1128",0.303230966745976
"1129",NA
"1130",0.0397610275825365
"1131",0.0265226637023913
"1132",NA
"1133",0
"1134",NA
"1135",0.0532285762655089
"1136",0.0711904149257653
"1137",NA
"1138",NA
"1139",0.0418694844906689
"1140",0.0211067852186151
"1141",0.0243596992030167
"1142",NA
"1143",0.125537926806047
"1144",0.143658533825562
"1145",0.0858394699255645
"1146",0.0356741438963111
"1147",0.0894183408704747
"1148",0.0304009746223924
"1149",0.0610387568695211
"1150",0.0192050848466158
"1151",NA
"1152",0.113863185239558
"1153",NA
"1154",0.0123174823252902
"1155",0.199680324329162
"1156",NA
"1157",0.093858186859637
"1158",0.117547247203901
"1159",NA
"1160",0.0135062658061114
"1161",0.295678087888216
"1162",0.0804149675386334
"1163",0.0381636057471518
"1164",0.0790826320638031
"1165",0.0118281208108299
"1166",0.025322194894105
"1167",NA
"1168",NA
"1169",NA
"1170",0.0351137902729755
"1171",0.208902465030728
"1172",0.0274544859948977
"1173",0.0198721581518036
"1174",0.0281834929044949
"1175",0.0313054462319976
"1176",0.25750534325818
"1177",0.707596053518544
"1178",0.125819675060073
"1179",0.0116411583566548
"1180",NA
"1181",0.220039338877861
"1182",0.0655063717962294
"1183",0.0755024450410081
"1184",0.0821982888103877
"1185",0.0353464710968876
"1186",0.088815887759657
"1187",NA
"1188",0.32311620425304
"1189",0.100607055031886
"1190",0.0101899111931847
"1191",0.120861022663313
"1192",NA
"1193",0.454037580242869
"1194",NA
"1195",0.216362823259908
"1196",0.0129878045279489
"1197",NA
"1198",0.0171197804856603
"1199",0.0888594989327156
"1200",NA
"1201",NA
"1202",NA
"1203",0.0121188042275914
"1204",NA
"1205",0.0254704289683168
"1206",0.0164829667868549
"1207",0.495812196226875
"1208",NA
"1209",0.223362545463775
"1210",0.0313156477451434
"1211",0.174496957539402
"1212",0.858196964227161
"1213",0.0109806899317545
"1214",NA
"1215",0.587834721841543
"1216",0.0270336072349957
"1217",0.0405788139049336
"1218",0.013837301436979
"1219",0.00973802034279733
"1220",0.0302158656912891
"1221",0.0719199544433851
"1222",NA
"1223",0.0449118033212893
"1224",0.0119277723809287
"1225",NA
"1226",0.0353374835906862
"1227",0.0172788198367428
"1228",0.0603033688000757
"1229",0.0858567753140675
"1230",NA
"1231",0.0211010504620728
"1232",0.114595429294303
"1233",0.0297621449341019
"1234",0.967152466089732
"1235",0.424727416611052
"1236",0.0150707372833417
"1237",0.105107699648691
"1238",0.489350005809555
"1239",0.138445451252366
"1240",0.0221117287258677
"1241",NA
"1242",0.0205345691555251
"1243",0.0157700477353251
"1244",0.0393016156530525
"1245",0.0796322289308377
"1246",0.0620404319782144
"1247",0.0398912971612946
"1248",0.0110990051555219
"1249",0.190977282522901
"1250",0.0265788796979064
"1251",0.070298340235544
"1252",0.0106726157419249
"1253",0
"1254",0.13473568138269
"1255",NA
"1256",0.0410427260540572
"1257",0.0535848659162941
"1258",0.0324048630454936
"1259",NA
"1260",0.125359717224343
"1261",0.0393694654758508
"1262",0.12868951979496
"1263",0.14739215657876
"1264",0.0108407249453418
"1265",0.0126837441517732
"1266",0.0176826019781231
"1267",0.124824019285206
"1268",0.0744322620388649
"1269",0.0508960313084398
"1270",0.0439347545207327
"1271",0.010715918605143
"1272",0.589329288429992
"1273",0.0264023004404788
"1274",0.113358867499732
"1275",0.063353640941
"1276",NA
"1277",0.0328811735896411
"1278",NA
"1279",NA
"1280",0.0146569240678692
"1281",0.287408960264843
"1282",0.0124057613209525
"1283",0.0533975303971456
"1284",0.197481740183077
"1285",0.0122070998311471
"1286",0.0122091992295273
"1287",0.0263608774779746
"1288",0.167103313438679
"1289",0.0309464799985635
"1290",0.0540466269469657
"1291",0.0300075052116323
"1292",0.225852560051283
"1293",0.0384341703084483
"1294",0.67701101132
"1295",0.111136873670488
"1296",0.0156256868939912
"1297",0.116919514903651
"1298",0.000641126229568447
"1299",0.0108150744781584
"1300",0.216397596173257
"1301",0.0227985215354842
